Negative,سلام من 1 ماه پیش از دیجی کالا خریدم معایب : 1 - صدای فکس زیاد 2 - حالت اماده به کار 1 ساعت بیشتر نمیشه 3 - در قسمت مشخصات فنی گفته دفترچه راهنما دارد ولی نداره واین خیلی بده چون خیلی از قابلیتهاش بلا استفاده میمونه
Negative,به نظر من ال جی آپتیموس ال7دوال بهتره
Negative,تلویزیون با توجه به قیمتش و کیفیت ساختش زیاد ارزش خرید ندارد اما از سوی دیگر در این رنج قیمتی وبااین امکانات ( البته ای کاش فقط روی کاغذ نبود ! ) شاید بهترین گزینه باشد
Negative,ااصلا روی مژه ماندگاری ندار و مدام میریزد برس بسیاار بدی دارد و اصلا لای مژه نمیرود و حیچ حجمی نمیدهد بسیار اشتباه کردم که این محصول را به صورت اینترنتی خریدم
Negative,نه دارای چراغ notification نیست
Negative,من این شارژر رو گرفتم و متاسفانه بعد از 10 روز استفاده از کار افتاد ! ! چون گارانتی نداره دستم به هیچ جا بند نیست و متاسفانه با این هزینه هیچکس پاسخگو نیست
Negative,جناب بیگ وردی عزیز ! با سلام ، : 1 - متأسفانه شما در خریدتان به خصوص از بابت باتری و صفحه نمایش ( و یا شاید حتی آنتن دهی ) بدشانسی آورده اید . یعنی مواردی که گفته اید ، جزو خصوصیات این گوشی نیست و از شانس بدتان گوشی شما اینطور از آب درآمده و باید با پیگیری از سازگار حلش کنید . شاهد من هم برای تصادفی بودن این موضوع ، گوشی خود من و نیز نظراتی است که دیگران در این بخش گذاشته اند و در مجموع مثبت و مشوق خرید این گوشی است و چنین ایرادهایی گزارش نشده یا نادر بوده است . مثلا بعد از دو ماه ، تا به حال به ری استارت خودبخود برنخورده ام . 2 - در بحث آنتن دهی باز هم میگویم 1 خط و 2 خط و 5 خط در دو گوشی مختلف حتی با یک سیمکارت معیار درستی برای قضاوت نیست . چرا ؟ چون معیار سنجش دو گوشی با هم یکی نیست و در نمایش هم ممکن است معیار یک گوشی از دیگری سختگیرانه تر باشد . گوشی لنووی من در اکثر مواقع فقط 2 خط آنتن دهی نشان می دهد ، ولی کیفیت تماسش در همان حال خیلی خوب و بدون اختلال است . قبل از این گوشی هم به مدت 10 سال زیمنس داشتم و با وجود 2 و حتی 1 خط آنتن دهی ( در نمایش ) از بهترینها در آنتن دهی بود و در خیلی جاهای صعب الآنتن با همان یک خط تماس بدون ایراد برقرار می کرد . پس باید به نتیجه نگاه کرد . خط آنتن که برای آدم نان و آب ( مکالمه ) نمی شود و نمایشی بیش نیست . 3 - در قسمت تنظیمات این گوشی ستون اول System Settings است و آن را که به سمت چپ می کشید ، با Feature Settings مواجه می شوید که تنظیمات جالبی در آن هست . من امکان بررسی همه گوشیها را نداشته ام ، ولی رابط کاربری خیلی از گوشیها را از نزدیک دیده و بررسی کرده ام . مثلا در چند درصد گوشیها امکان تنظیمات زیر هست ؟ الف گزینه حساسیت بالاتر برای صفحه لمسی به منظور استفاده از دستکشهای مخصوص ب گزینه مود جیب که وقتی گوشی در جیبتان است ، صدای زنگ آن بسیار بلندتر باشد . ج گزینه کاهش صدای زنگ ، به محض برداشتن گوشی د گزینه تماس خودکار روی شماره تلفن یا صفحه چت و پیامک طرف مقابل ، با گذاشتن گوشی روی گوشتان ، بدون هیچ کار دیگری ه گزینه افزایش تدریجی صدای زنگ ساعت زنگدار و امکان فعال و غیرفعال کردن این که وقتی گوشی کاملا خاموش ( Power Off ) است ، زنگ بزند یا خیر ( این تنظیم برای هر آلارم به صورت جداگانه و مستقل وجود دارد ! ! ) این آخری شاهکاری است برای خود . اگر هم برخی از گزینه های بالا در بعضی گوشیها باشد ، همه شان را در کدام مدل گوشی یا گوشیها دیده اید ؟ 4 - دست آخر ، تعداد مراجعان به خدمات را باید با تعداد کاربران سنجید . لنوو در تبلت و گوشی نسبتا تازه کار است و با این وجود باید آن را در تولید و عرضه چنین محصولات خوبی تحسین نمود ( باید دید با خرید موتورولا به کجا خواهد رسید ) ، اما لپ تاپهای لنوو مدتهاست که از بهترینها هستند و کاربران و طرفداران بسیاری دارند . از طرفی خیلی از مراجعات ممکن است ناشی از قصور خودکاربران باشد . در هر حال لنوو را نمی توان به این راحتی و با یک تصادف ضعیف دانست و کنار گذاشت . از من ، گفتن ! جناب بیگ وردی ! امیدوارم مشکل شما هرچه سریعتر حل و خاطره بدتان از لنوو پاک شود که این بی مهری با لنوو اصلا روا نیست .
Negative,به نظر من اگه شارژی نبود بهتر بود . مثل قلم گوشی های نوت
Negative,سلام دیجی بارها از شما خرید کردم ولی این خرید کاملا ناموفق بود که جای بسی تعجب داره ! ! اصلا من شخصا به خاطر اورجینال بودن اجناستون از شما خرید میکنم در غیر این صورت همه جنساتون که تو بازار هست . هر چند یه کمی گرونه . با آوردن جنسای غیر اورجینال و بی کیفیت مثه باطری s3اعتبارتونو خدشه دار نکنید . ممنون
Negative,رو پردازنده i5 4460 . بین 10 تا 15 درجه دمارو پایین آورد .
Negative,واللا یه نفر هم به زور توش جا میشه
Negative,این دومین گوشی که از دیجی میخرم . به همراه یک کاور که شانتیون بود . توی شهر ما فقط یک مغازه داست که بالاتر میگفت ! ! تنها ایرادش نداشتن فلاش دوربینه ولی توی روشنایی عکسهاش مناسبه
Negative,من از این کابل خریدم ، تبلت Lenovo من شارژ شد اما گوشی سامسونگ گلکسی اس3 من با این کابل به هیچ وجه شارژ نشد . نمیدونم چرا !
Negative,خیلی کوچیکه جاش اندازه عکسش حتی نیست
Negative,این اسپینر اصلن نمیچرخه گول خوردم خریدمش خیلی خیلی بده نمیچررخه نهایت نهایت6 یا 7 ثانیه بچرخه
Negative,حداقل 2 سیم کارتشو میزدن
Negative,واقعا به درد نمیخوره حیف پول که بابت این دادم من برای wifi کردن اینترنت سیمی اینو خریدم اما انگار پولمو ریختم آشغالی با کلی مشکل وای فایش رو درست کردم اما همش قطع و وصل میشه و وقتی یک بازی آنلاین باهاش اجرا میکنم میگه اینترنت وصل نیست ! ! به شرکت ایزی که نمایندگیشه زنگ زدم میگه وای فای توی شرایط ما نیست در صورتی که رو بسته بندی و تبلیغش نوشته سازگار با تمام دستگاههای وای فای به نظر من TP link بخرید خیلی از این بهتره ! !
