Neutral,سلام از دوستان اگه کسی این تبلت رو داره ممنون میشم راهنماییم کنه . . ! ! این تبلت کابل otg ساپورت می کنه . . ؟ آیا کول دیسک(فلش ) پشتیبانی می کنه . . ؟ ( هر دو سوال یکی است فکر کنم . . ! ! ) دوستان نیاز مبرم به دانستن این سوال دارم لطفا جواب بدین . . ! !
Neutral,این پرینتر در آیفون قابلیت airprint ندارد . تنها راه پرینت از طریق آیفون فقط eprint از راه ارسال به ایمیل پرینتر هستش . موفق باشید
Neutral,الان دو ساله گوشه خونه داره خاک می خوره . مجبور شدم یکی دیگه بخرم .
Neutral,لطفا این باتری رو موجود کنید هر چی زودتر خیلی متقاضی داره
Neutral,با سلام . لطفا ریجن دستگاه رو مشخص کنید . چون ریجن های مختلف قیمتهای مختلفی دارند نمی تونیم تصمیم بگریم واسه خرید ازسایت . ضمنا اگر مدل های Limited edition رو موجود کنید ممنون میشم . باتشکر
Neutral,فقط رنگ مسی رو میخوام که متاسفانه دیجی کالا نداره،از اون طرف هم تا به حال غیر از اینجا،از جای دیگه خرید نکردم،موندم چکار کنم
Neutral,منم اینو خریدم خیلی خوبه وخوش دسته با آیفون 5s سریع شناسایی شد ولی با سونی Xperia SL کار نکرد تنها مشکلش فقط وزنشه به نظرم یکم زیاده برای کار با یک دست ولی از خریدم راضیم از بسته بندی خوب و با کیفیت دی جی کلا هم ممنونم .
Neutral,دیجی کالا موجود کن لطفا
Neutral,با سلام این گجت روت شده هست یا نه ؟ کلیدهای بک و هومش چراغ دارند ؟
Neutral,کسی میدونه این مدل قابلیت فیلم برداری سه بعدی داره یا نه با توجه به اینکه دو دوربین در پشتش هست ؟ و صفحه نمایشش سه بعدی یا نه ؟
Neutral,تورو خدا اینو زود بیارید بدجور نیاز دارم .
Neutral,لطفا رنگ خاکستری را موجود کنید.با تشکر
Neutral,من نمیدونم چرا بعضی از دوستان بدون اینکه اطلاع دقیق داشته باشن نظر میدن . هنوز اینترنت 4 . 5 G در تهران وارد نشده و حتی یک گوشی هم با قابلیت 4 . 5G ساخته نشده اونوقت برای گوشی ای که سال 2015 معرفی شده نظر میدهند . در باره ی این گوشی میتونم بگم که قوی ترین 4 اینچی جهان هست و تا ios13 ازش پشتیبانی میشه ( طبق رسوم 4 ساله اپل ) همچنان هم سخت افزاری قوی داره اما دوربین سلفی 1 . 2 مگاپیکسلی و نبود قابلیت اضافه کردن حافظه ی جانبی از اصلی ترین نقاط ضعف آن است .
Neutral,دوستان کسی میدونه که ایا این محصول کارت حافظه همراش هست یا نه ؟
Neutral,این پک گردو بسیار محصول مفید و بصرفه ای هست و به نظر من به جای اینکه پرند بگیرید گردو رو امتحان کنید .
Neutral,خواهشا اگر میشه این دوربین رو با کیت لنز 105 _ 18 هم بذارید
Neutral,اگه میشه موجودش کنید . .
Neutral,دیجی جون لطفا رنگ صورتیشو حتما و هرچه سریعتر موجود کنید .
Neutral,سلام دوستان . بلخره فردا میرم این گوشیو میخرم . یه جا تو مشهد خودمون با یه قیمت خیلی خوب گیر آوردم . امیدوارم از خریدش پشیمون نشم . این چند روز خیلی از نظراتتون رو خوندم و این گوشیو تو این رنج قیمت انتخاب کردم . مرسی از راهنماییاتون . موفق باشین . یا علی
Neutral,دیجی دوباره موجود کن اینو ، منتظریم
Neutral,آقای دین پژوه وقتی روشن باشه و به شارژ بزنین بعد از حدود 1 ساعت چراغ شارژ باتری خاموش میشه که احتمالا یعنی شارژ شده ولی اگه خاموش باشه و بزنین به شارژ پیغام شارژینگ میده ولی پایان شارژ معلوم نیست ( مثل گوشیای نوکیای قدیمی تقریبا ) ، من بار اول رو خاموش کردم و به شارژ زدم برای 9 ساعت ولی بعد از اون دیگه در حالت روشن میذارم . کارکرد باتریش هم با بلوتوث و آخرین ولوم تقریبا 2 ساعت و با ولوم کم/متوسط تقریبا 3 ساعته .
Neutral,"سری گوشی های وان پلاس اگر با تبلیغات خوب وارد بازار بشن برند هایی مثل هواوی باید با بازار خدا حافظی کنند , حتی گوشی های میان رده و پایین رده SONY و SAMSUNG"
Neutral,تو رو خدا فعالش کنید . به شدت منتظرش هستم .
Neutral,سلام من مدل 4 گیگشو دارم باید بگم که suggest word کیبورد در این مدل ها خاموش نمیشه و هیچ راهی نداره مگر اینکه کیبورد دیگه ای نصب کنید .
Neutral,کیفیت کرون در حدو اندازه برند های معروفه . . مثل هیتاچی میلواکی ماکیتا
Neutral,من تو بی ام و e46ریختم.خیلی بهتر شد.فقط باید دقت کنید که حتما با روغن مخلوط کنید بعد بریزید.چون اگه قبل یا بعد روغن اینو اضافه کنید چند ثانیه موتور خوب روغن کاری نمیشه و به میل سوپاپ صدمه میزنه
Neutral,این گوشی ساخت چین است من دوروز گرفتم من فکر کردم ساخت مالزی یا ژاپن هست خواهش میکنم دیجی اول برای مشتریهات بنویس ساخت کدوم کشور است .
Neutral,با سلام من 3 هفته است که این هندزفری رو خریدم قبلا از این mw600 داشتم که سه نسل قدیمی تر است . کیفیت ساخت خود هندزفری خوبه ولی هدفونها معمولی هستن و صدای مکالمه تلفنی معمولی رو به پایین است . کیفیت موسیقی خوب و راضی کنندس و کنترلها به خوبی کار می کنند و با دانلود نرم افزار مخصوص یکسری امکانات نیز اصافه میشه ، در ضمن این هندزفری دارای ویبره نیز می باشد !
Neutral,باسلام-مثل قبل خوب درآمد
Neutral,hx30 سونی خیلی بهتر از 280 هستش . . شارپنش بسیار بالاست و از پیکسل های بیشتری استفاده میشه . . برد فلش خیلی قوی داره ولی بدنش از 280 ضعیف تره
