Positive,با سلام خدمت دوستان تقریبا حدود 7 ماه این باند روی ماشینم نصب بود و ازش رازی بودم و لذت بردم . این باند بدون شک پر طرفدار ترین باند ایرانه کمتر کسیو میشه پیدا کرد ک این باندو اسمشو نشنیده باشه در کل باند خوبیه و طول عمر و کیفیت خوبی داره ولی تنها مسئله ای ک داره این باند بیشتر قدرتیه و پرتاب صدای بالایی به بیرون ماشین داره این باند به کار کسایی دنبال کیفیت و صدای و شفاف و کریستالین نمیخوره و بهتره از باند کاپا 11 استفاده کنن . در آخر اینکه من بعد از شنیدن صدای کاپا 11 ، صداشو به 6975 ترجیح میدم البته بازم این شخصیه و توصیم اینه ک اول صدا رو بشنوید بعد تصمیم بگیرید و از روی نظرات دیگران تصمیم نگیرید . .
Positive,سرعتش خوبه و ازش راضیم
Positive,پوشش دهی تقریبا خوبی داره و ماندگاریشم بد نیست و روی پوست احساس سنگینی نمیکنی
Positive,سلام به همه دی جی های عزیز من این کارت رو دو هفته پیش تهیه کردم از جای دیگه واقعا کارت گرافیک عالی و فوق العاده ای هست . . دوستان عزیزی هم که میگن مشکل داره . . نه هیچ مشکلی نداره . . فقط صدای فن بالاس که دو روزه عادت میکنین بهش و فقط تو بازی صداش زیاده . . ی نرم افزار گیم بوستر داخل سی دی هست که واقعا معرکه و کارآمده . . با سیستمی که دارم همه بازی های امروزی رو بدون لگ بالا میاره . . کالاف دیوتی دوازده رو راحت آورد . . GTA V رو که مثل آب خوردن بالا میارع براتون . . فارکرای پریمال هم راحت با تکسچر high آورد . . به هرحال غمتون نباشه و تو خریدش شک نکنین . . اندازه یه GTX 960 براتون کار میکنه . . من که دارم باهاش لذت میبرم . . نسبت ب قیمت عالی . . روی همه کارتارو کم کرده . . ممنون ک خوندین
Positive,این دستگاه عالیه.بسیار خوش ساخت.با ایفون من خیلی سریع ست شد و وقتی داخل فندکی ماشینم که هیوندا ای بیست هست میگذارمش،کاملا محکم بدون هیچ لقی قرار گرفت.بسیار خوب گوشیمو شارژ میکنه البته نمیدوم هر دو پورتش 2 . 1 امپره یا یکیش یک امپره؟ترنسمیترش هم روی موج 96 . 4 خیلی سریع با بهترین کیفیت و بی هیچ نویزی موسیقی را پخش میکنه.بسیار خرید خوبی بود و حتما پیشنهاد میکنم.ممنونم دیجی کالا
Positive,من امروز به دستم رسید عالیه کاملا ارزش قیمتی که پرداخت می کنیم داره
Positive,lمن الان خیلی وقته اینو خریدم خیلی ازش راضیم مخصوصا قدرت پردازندش که محشره .
Positive,سلام دوستان من تک سیمشو از دیجی گرفتم واقعا از نظر سخت افزاری کارش درسته بنچمارکش هم 20733 گرفتم ک همه کف کردن از هم قیمتاش یه سر و گردن بالا تره فقط دوربینش اگه شرایط نوری خوب باشه عکساش کیفیت داره هنگ برا این گوشی معنا نداره یا علی مدد
Positive,به نظرم تو این رنج قیمت چیز خوبیه.از این مارک لپ تاب دارم که خیلی خوب در اومده.اینم سفارش دادم تا برسه دستم ببینم چی میشه .
Positive,سلام.این گوشی رو من امروز سفارش دادم.با تحقیقاتی که انجام دادم باید گوشی خوبی باشه.به محض دستم برسه بررسی اولیه خودم رو براتون می نویسم
Positive,هر کی5sبخره پشیمون نمیشه چون واقعا گوشی معرکه ایه من یه ساله این گوشیو دارم و اصلا پشیمون نیستم . اگر کسی به جای6 5sبخره پشیمون نمیشه
Positive,شک نکنین که این گوشی بسیار عالیه من این گوشی رو با همه گوشی ها مقایسه کردم بلکه چیزی از آن ها کم نداره بلکه از همه آن ها 1سرو گردن بالاتره من همین پیام رو با HTC one gold می نویسم
Positive,سلام منم یه چند ماهی میشه این گوشی رو گرفتم واقعا ازش راضیم اول پشیمون بودم بعد از مدتی تحقیق درباره ی گوشی و کار باهاش تازه فهمیدم چه گوشیه قدرتمندی دستم گرفتم تنها مشکلی که من باهاش داشتم دوربینش بود اولش دوربینش عکسای خیلی بی کیفیت و نویز دار میگرفت ولی بعد از خوندن مطالبی درباره ی عکاسی آماتور و حرفه ای عکس هایی در حد دوربین های DSLR میگیرم یه مشکل دیگه ای که الان برام پیش اومده کنده شدن درپوش میکرو یو اس بی هست که هیچ جایی نتونستم پیدا کنم امیدوارم مفید بوده باشه
Positive,سلام خوبه نسبت به قیمت اندروید 7 هم آپدیت شد و خوب و روونه پردازنده قوی پرسرعتی داره تو این رنج قیمت بی شک بهترین انتخاب همینه
Positive,این عطر و تازه از دیجی کالا گرفتم بوی خاص و دوست داشتنی داره به من احساس خوبی میده
Positive,با سلام . من خیلی وقته که میخوام این گوشی رو بخرم و منتظرم که سایت شما بیاره تا از اینجا تهیه کنم . چون قبلا هم از سایت شما چندتا چیز گرفتم و کاملا راضی بوذم . خاهش میکنم آیفون 5c رو بیارید . مخصوصا رنگه آبیش . من خودم اولین کسی هستم که میگیرم . با تشکر از سایت خوبتون .
Positive,این مدل یکی از قدرتمند ترین رقبای برندهایی مثل اپل و سامسونگه ، در مقایسه با بهترین های اپل باید بگم هیچی کم نداره ، و نسبت به قیمتش خیلی بهتر از مدل Apple iPhone 6s Plus هست و امکانات کلی این مدل ، بسیار خوب و با کیفیته و در مقایسه با جدیدترین مدل سامسونگ Samsung Galaxy S7 Edg باید بگم آیتم های اضافی و کاربری سخت(مثل مدل های سامسونگ ) نداره
Positive,در کل ارزش خرید رو داره
Positive,طراحی عالی دوربین : عالی دیافراگم 1 . 6 که حتی ایفون 8 و نوت 8 هم ندارن صفحه نمایش با کیفیت چیپست قوی و . . بکوب طرفدار الجی
Positive,سلام شما همیشه قبل از آغاز تابستان و در پایان فصل گرما نیاز به وسیله ای دارید که تهویه اتاق را در جریان انداخته و خنک ومطبوع سازی محیط شما رابه نحو دلخواه ایجاد کند که این مهم در این بازه زمانی که گفتم از عهده کولرهای آبی بر نمی آید ! چون کولربا تحمیل مصرف زیاد برق وتولید سرمای غیرکنترل شده شمارااز مصرفش منصرف میکنداینجاست که در تمام کشورهای پیشرفته از(فن ها)همان پنکه خودمان استفاده میکنند . این محصول بسیار با کیفیت و دارای طراحی هوشمندانه ای است وبه دلیل قد و قواره جدید کارایی اش نسبت به پنکه های رومیزی خیلی بیشتر است خاطره : چندوقت پیش کولر ما سوخت و گرمای مردادماه به منزل ما هجوم آورد . تنها سلاح ما در این جنگ نابرابر تا راه اندازی مجددکولر همین پنکه بود که به نحو احسن از عهده آن برآمد ! الآن هم که میهمان ( حبیب خدا)داریم برای تقسیم و آمایش سرزمینی ! آپارتمان مان از این وسیله استفاده میکنیم . وجمله پایانی : در هرخانه ای جای یک پنکه خالی است .
