Neutral,دوستان عزیزم این مانیتور یک مانیتور آماتور به حساب میاد ولی من از پورت دو وی ای یک تبدیل گرفتم به اچ دی ام آی و کارمم خیلی سریع حل شد و دیگه چند ساله استفاده میکنم و با دکمه اتو هم سریع تصویر رو با زاویه دید درست میکنه مرسی ار اینکه نظرمو خوندید ولی اگه میخواهید مانیتور بخرید حتما از سامسونگ دریغ نکنید بلاخره جزو اولین و بهترین برند های بازار هست و هیچ موقع از کیفیت ساخت و محصولش نمیزنه
Neutral,دوستان نمیدونم چرا دیجیی میگه که اگه پورت usb 2 نداری نمیتونی از طریق فلش ویندوز نصب کنی . من خودم با فلش وین نصب کردم هبچ مشکلی هم نداره
Neutral,صبرمیکنم تامدلGS70بیاد
Neutral,واقعیت داره دوربینش نسبت به 20 . 7 مگاپیکسل بودنش متوسطه ؟
Neutral,من مدتهاست که منتظرم شما بیاریدش که من بخرم دیجی کالا جان ، این محصول رو از ما دریغ نکنید
Neutral,سلام دوستانی که میدونن لطفا راهنمایی کنید بیمه نامه بدنه که جزءیکی از گارانتی های این گوشی هست شامل آب گرفتگی و یا سقوط از بلندی نیز هست ؟
Neutral,سلام افشین خجسته اگه نور کافی تو محیط نباشه باید سرعت شاتر خیلی پایین بیاد تا بتونه عکس رو در حد مطلوب بگیره که در نتیجه کمترین لرزش باعش میشه عکس تار بشه که برای جلوگیری از این وضعیت باید دوربین کاملا ثابت باشه که با داشتن یک سه پایه مشکل حل میشه
Neutral,منتظریم . .
Neutral,ممنون از دیجی کالا بخاطر اطلاعاتی که گذاشته
Neutral,در پاسخ به سینا اسماعیلی عزیز.درسته نوشته قابلیت ده لمس همزمانو داره ولی من هر چی تست کردم نشد
Neutral,سلام دوستان میخواستم ببینم فیلم رو با همون کیفیت فول اچ دی بخش میکنه ؟ ؟ ! ! ممنون میشم جواب بدید . .
Neutral,بعضی از کاربرها خیلی بی انصافانه مقایسه میکنن کامنتاشون ادمو یادیکی ازکارشناسای برنامه نود میندازه که تکنیک علی کریمیرو با رونالدینهو مقایسه میکرد .
Neutral,اقایون سلام به وینفون 8 . 1 وصل میشه عایا لومیا520 جاب بدین دمتون گرم میخام یکی بخرم
Neutral,من فقط میخام بدونم کیفیت دوربینش چطوره ؟ ؟ لطفا پاسخ بدین : ) ممنون
Neutral,سلام دوستان میخوام این گوشیو بخرم باتریش ضعیف نیست لطفا راهنمایی کنید
Neutral,دوستان سلام این دستبند با هر اندروید 4 . 1 و بالاتری هماهنگ میشه و قابل استفاده است . مارکش هر چی باشهمن با تل جی و سونی هم آزمایشش کردم کامل و درست کار کرد . به نظر من وسیله ی کارآمد و جذابیست دو روز به دستتون ببندید گاهی یادتون میره از دستتون بازش کنید . توجه تبلت یا گوشی یا مارک فرق نمیکنه اندرویدش مهمه . شاد باشید .
Neutral,من برای شرکتم 12 تا داخلی خریدم حرف نداره
Neutral,سلام می کنم به دوستان ودیجی کالا من دو تا سوال داشتم 1 - رنگ سفید ش رو که دیجی کالا داره سفید یه دست هست یا سفید نارنجی ؟ 2 - دوستان بلندی صدا و ارگونو می این محصول چه طور هست ؟ ممنون
Neutral,سلام به همه ی دوستان . کسایی که این گوشی رو دارن لطفا بگید گوشی های xl صفحه کلید فارسی دارن یا نه ؟ اگه ندارن میشه روشون نصب کرد یا نه ؟ ممنون میشم جواب بدین
Neutral,در کل اگه می خواید بچه تون مشغول شه بخرید حتمن
Neutral,من نتونستم به تلویزیون اسمارت سونی مدل KDL - 42W800B وصلش کنم
Neutral,منم احتیاجش دارم
Neutral,من می خاستم بدونم میشه با این تو گوشی بازی کرد
Neutral,لطفا موجودش کنید.حداقل مدل های 6 کیلویی را موجود کنید ، 7 هم بزرگه هم گرون.لطفاا
Neutral,با سلام این باطری به Galaxy Grand 2 هم می خوره؟و اینکه این باطری نمونه اصلی هستش یا نه ؟ با تشکر
Neutral,ممنمون دیجی جون من زنگ زدم به 28103 سفارش قبلیمو لغو کردم و این مدلو سفارش دادم اصلا فکرشو نمیکردم قبول کنند چون چند ساعت مونده بود تا برسونن به دستم
Neutral,برای هر بار شارژ کردن باید 4 ساعت و بیشتر منتظر بمانید به همین جهت باید دو باتری همراه خود داشته باشید .
Neutral,دوستان عزیز با توجه به اینکه تو نسخه های قبلی فریم ور اکثر کاربران ( از جمله خود من ) با اتصال VPN مشکل داشتند اکیدا توصیه میکنم جدیدترین نسخه فریم ور ( که اتفاقا به منظور برطرف کردن اشکالات PPTP/L 2TP VPN منتشر شده است ) را از سایت رسمی دریافت و نصب کنید .
Neutral,سلام من حدود یک ساله که n46vz دارم بارز ترین ویژگی سرسیn،بعد از کیفیت بالای بدنه صوت فوق العادس که همه جور نیازی رو بر طرف میکنه کیبورد و تاچ پد هم راضی کنندس یه خورده داغ میکنه باتری هم تا 4ساعت کار سنگین رو میکشه ولی پیشنهاد میکنم شارژر همراهتون باشه من بعضا کارای گرافیکی انجام میدم(cad ; 3dmax ; . . ) ، بازی سنگین مثل assasin blak flag رو با بالاترین کیفیت بدون کمترین مشکل اجرا میکنه تازه vz ، مدل چند سال پیشه این یکی دیگه حسابش جداس علاوه بر همه اینا پشتیبانی ایسوس هم از نظر ارائه درایور اختصاصی برای سیستم عامل های جدیدخوبه در کل اگر قراره بالای 3تومن خرج کنین گزینه خوبیه اگر نه،سری zلنوو قیمت های مناسبی داره
Neutral,ازهمه دوستانی که راجع به اسپیکر این گوشی توضیح دادند کمال تشکررا دارم
Neutral,مانند سری های آخر لپ تاپ های ساخته شده توسط کمپانی لنوو مانند Y510P ، لپ تاپ های سری Y5070 نیز دارای صفحه نمایش های 15 . 6 اینچی هستند . این مزیت می تواند ویژگی مهمی در لپ تاپ های مخصوص بازی باشد ، چرا که علاقه مندان بازی های کامپیوتری همیشه از انعکاس نور در صفحه نمایش در هنگام بازی شکایت دارند . دیجی کالا جان ننوشتی مات هست یا براق ؟
