یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,معاون وزیر خارجه کره جنوبی: دیدارهای بسیار سازنده ای در تهران داشتم,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,تقدیم استوارنامه سفیر جدید کره جنوبی در تهران به رئیس جمهور,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,سفیر جدید سئول در تهران+ عکس - افکار نیوز | خبر فارسی,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,سفیر جدید سئول در تهران+عکس,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم دکتر ظریف کرد,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,همچنان مشکلات بانکی و مالی بین دو کشور پابرجا است,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,مذاکره کننده سابق در مورد پول های بسته شده ایران، سفیر جدید سئول در تهران شد.,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی 20 سال زندانی شدن اسدالله اسدی را محکوم کرد.,دادگاه بلژیکی و دیپلمات ایرانی - روزنامه جهان صنعت,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی 20 سال زندانی شدن اسدالله اسدی را محکوم کرد.,دادگاه بلژيك اسداله اسدي ديپلمات ايراني را به 20 سال زندان محكوم كرد.,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی 20 سال زندانی شدن اسدالله اسدی را محکوم کرد.,  تکذیب 20 سال زندان برای دیپلمات ایرانی  ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی 20 سال زندانی شدن اسدالله اسدی را محکوم کرد.,جزییات پرونده اسدالله اسدی دیپلمات بازداشت‌شده ایرانی در پاریس,unrelated
فقط اعضای هیات رئیسه اجلاسیه اول کمیسیون اقتصادی مجلس شورای اسلامی انتخاب شدند.,      انتخاب رئیس و اعضای چند کمیسیون مجلس      ,discuss
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,آمریکا یک ایرانی را به صادرات غیرقانونی تجهیزات آزمایشگاهی متهم کرد,discuss
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,آمریکا شهروند ایرانی ساکن کانادا را به صادرات غیرقانونی متهم کرد,discuss
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,  اتهام دادگاه آمریکایی علیه یک ایرانی  ,discuss
علیرضا زاکانی به عنوان شهردار اصفهان توسط شورای شهر اصفهان انتخاب شد.,علیرضا زاکانی شهردار تهران شد؟,discuss
علیرضا زاکانی به عنوان شهردار اصفهان توسط شورای شهر اصفهان انتخاب شد.,زاکانی با تهدید و فشار شهردار تهران شد,discuss
جواد امام، دیدار خاتمی با روزنامه نگاران اصلاح طلب را تکذیب کرد.,جواد امام  | اعتمادآنلاین,unrelated
جواد امام، دیدار خاتمی با روزنامه نگاران اصلاح طلب را تکذیب کرد.,سید محمد خاتمی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه «نداجا» برای اولین بار در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,ایران ناوهایش را از مدیترانه به «سواحل خود» بازگرداند!,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,حضور ناوگروه نیروی دریایی ارتش در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,ایران ناوهایش را از مدیترانه به «سواحل خود» بازگرداند!,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,احداث پایگاه دائمی سپاه در اقیانوس هند؛ استراتژی نظامی «دست بلند» ایران چیست؟,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,اقیانوس ها زیر عرشه شناورهای ایرانی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,هر تهدیدی علیه ما در هر جای دنیا را پاسخ می دهیم/تهدیدات را می شناسیم و با آنها مقابله می کنیم - خبرگزاری شبستان ، رسانه حوزه دین ، فرهنگ و اندیشه,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,پولیتیکو: ناوهای ایرانی تغییر مسیر داده‌اند,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,      امير سياري: به هر تهدیدی در هر جا پاسخ می دهیم      ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
