Neutral,وقتی میخوایم سیستمی جم کنیم انتظار داریم همه قطعات تو سایتتون موجود باشه ولی متاسفانه هیچ نوع رم DDR4 و بسیاری از کارت گرافیک ها توسایت موجود نیستن خواهشن جنساتونو کامل کنید
Neutral,با استعلامی که از شرکت رونیکس نمودم ، وزن این مدل 28 کیلوگرم میباشد
Neutral,و پیشنهاد شگفت انگیز
Neutral,با سلام میخوام سیستمم رو ارتقا بدم و میخوام یه ساب 3010 کنوود برای طاقچه و آمپ ام بگیرم . . فقط موندم باند 718 کنوود بگیرم یا یه کامپوننت . . لطفا راهنمایی کنید . . چون باندهام آمپ خور نیست و مجبورم عوضشون کنم
Neutral,باریکلا به این سایت کامل . لوازم تحریر هم به لیست اقلامش اضافه کرد
Neutral,با سلام و خسته نباشید ، لطفا تا قبل از عید نوروز این ادوپرفیوم با همین حجم رو موجود کنید ، ممنون
Neutral,من میخوام بخرم لطفا موجود کنین.کاش قیمت ناموجود هارم حدودی میزدیدک ادم میدونست مرسی
Neutral,داخل تخفیف ویژه واسه خواهرم گرفتم که متاسفانه یک سایز براش بزرگ بود ، پس حواستون باشه این کفش رو دقیقا همون سایز پای خودتون سفارش بدید
Neutral,بزرگترینش 20 در 12 سانته . خییلی کوچیکن
Neutral,سلام 4 با 5 فرقی نداره فقط رنگشون متفاوته دخترونه پسرونه
Neutral,ظاهرا OTG را پشتیبانی نمی کند !
Neutral,سلام،من دو هفته پیش این لپ تاپو خریدم به نظرم نقاط قوت زیاده داره ولی من یه مشکلی دارم،اونم اینه که مودم سیمکارتی رو نمیتونم روش تنظیم کنم یعنی نصب میشه ولی نمیتونم به اینترنت باهاش وصل بشم ، ، ممنون میشم اگه راهنماییم کنید
Neutral,سلام دیجی لطفا رنگ طلای دوسیم شو موجود کن
Neutral,سلام دوستان ، در جواب دوستانی که درباره ی این باند پرسیدن که تو جای فابریک باند عقب پراید ، درب 206 و . . جا میشه یا نه ، باید بگم این باند هیچ جایی به غیر از طاقچه عقب جا نمیشه ، اونم باید برش بخوره ، هیچ ماشینی باند فابریکش این اندازه نیست ، این باند قطرش 25 سانته ، برای اطلاعات عمومی تون جا داره بگم باند فابریک عقب پراید 13 سانته ، در جلوی 206 هم اگه درست یادم باشه یا 16 سانته یا 13 ، در عقبش هم 13 سانته ، حتی اگه توی درب برش هم بزنید از نظر عمق جا نمیشه ، تهش باید از اون ور در بزنه بیرون ! ! این باند اندازه ی یه ساب ووفر 10 اینچیه ، 25 سانت = 10 اینچ
Neutral,با سلام پیشنهاد می کنم صرفا اگر جعبه ابزار کاملی ( انبردست ، سوهان گرد ، انبر قفلی ، پیچ گوشتی ، واشر ، پیچ و . . ) دارید نسبت به خرید این سه چرخه اقدام کنید . تازه حداقل 2 ساعت هم باید وقت بگذارید چون موردی که مثلا سوارخ یک پیچ فراموش شده باشه و یا واشر و . . کم بیاد هست . من تجربه خودم رو به شرح زیر عرض می کنم : 1 - عدم رعایت تلرانسهای ساخت به نحوی که مونتاژ تنه گاو به چرخ جلو با سختی زیادی صورت گرفت . 2 - دوپهنی لوله های تنه گاو که مجبور شدم با استفاده از ابزارهای مختلف نسبت به رفع دوپهنی و مونتاژ اقدام کنم . 3 - کوچکتر بودن سایز برخی سورخها از سایز پیچ که باز هم مجبور شدم با استفاده از سوهان گرد و . . نسبت به گشادکردن سوراخها اقدام کنم . 4 - بر اساس شرح دستورالعمل ، برای مونتاژ این دستگاه حداقل 4 واشر لازم است که در پکنیگ لیست فقط دو واشر قید شده بود و صرفا همین دو واشر هم در بسته بندی وجود داشت . 5 - پیچ و مهره های استفاده شده از نوع نامرغوب و احتمالا بدون عملیات حرارتی بودند اما با این حال هم دریغ از یک پیچ و یا مهره اضافی که اگر یکی از این اقلام گم شود ، کار مونتاژ متوقف نگردد . 6 - طبق شرح دستورالعمل ، باید روی اهرم هدایت والدین ، علاوه بر سوراخهای مربوط به پیچ دسته هدایت والدین ، دو سوراخ کوچک هم برای ثابت کردن بست ساده وجود داشته باشد که متاسفانه روی سه چرخه ای که بنده خریداری کردم ، زدن یکی از این سوراخها فراموش شده که مجبور شدم با استفاده از دریل خودم سوراخ دوم را ایجاد کنم .
Neutral,از امکانات بسیار مهم این گوشی که گفته نشده اینه که ' درجیب جای میگرد '
Neutral,سلام لطفا بزارید پیشنهاد شگفت انگیز
Neutral,لطفا موجود کنید البته با همون قیمت قبلی
Neutral,در قسمت توضیحات نوشته مناسب برای هوای غبار آلود و آلوده . توجه کن لطفا
Neutral,منتظر 32گیگش از دیجی کالا هستم . .
Neutral,خرید این لنز دور ریختن پولتان است به همه بادی ها با کانورتور متصل میشود شارپنس و اوپتبک پایین سافت بودن عکس و در نهایت خروجی بسیار بی کیفیت برای لنز تله می توانید 150 - 600 تامرون یا سیگما تهیه کنید اگر بودجه شما محدود است میتوانید دوربین سوپر زوم تهیه کنید در کنار هر عکاس طبیعت و حیات وحش یک دوربین سوپر زوم هم موجود است
Neutral,شگفت انگیزش کن دیجی جون
Neutral,با سلام خدمت دوستای گل با راهنمایی و تجربیاتی که شما داشتین منم این مدل سفارش دادم امیدوارم انتخاب درستی باشه . . دیجی جان من از مشمشتریای قدیمتم یکم دلگیرم ازت چند وقته نحوه ارسال مختل شده کالا دیر میرسه حتی با تاخیر دوروزه امیدوارم برطرف بشه
Neutral,همه اینجا یک تقاضا دارن . همراه با فروش پرینتر ، توقع میره جوهر و کاغذش هم موجود باشه . لطفا پیگیری کنید
Neutral,کسانی که میخوان مدل اف بخرن حتما با رام امارات متحده عربی بخرید هم زبان فارسی رو پشتیبانی میکنه و نگران قفل منطقه ای نباشید من مدل اف رو دارم تا حالا برام سه تا آپدیت اومده فقط نرم افزار بهینه شده ولی خبری از اندروید 5 نیست : (
