بنابراین وجود این نسخه برای این گوشی در این سطح یک مزیت و برتری محسوب می‌گردد.,1,Positive
در کل می‌توانیم به طور خلاصه بگوییم که از کیبورد و تاچ پد E1-531 کاملا راضی بودیم.,2,Positive
خيلي عاليه هر انتظاري که از يه اسمارت فون داري رو براورده ميکنه و نسبت به  galaxy note خيلي بهتره.,2,Positive
"سلام

مهترين ،  معايب دستگاه:

-مشکل 3g با wifi با انداختن سيم کارت به وجود مياد

ولي مشکل به صورت نرم افزاري قابل حل هست

با استفاده از نرم افزار wifix و روت کردن تبلت مشکل کامل حل مي شود

عيب هاي ديگر دستگاه:

- نداشتن دوربين عقب

- عدم پيشتيباني از کارت حافظه

-عدم امکان مکالمه صوتي

در کل از خريدتان پشيمان نخواهيد شد",1,Positive
در مقايسه با دوربيناي هم قيمتش يکي از بهترينهاست,2,Positive
قابلیتی منحصر به فرد در هرچه مهیج تر کردن فیلمهای ورزشی.,1,Positive
پخش موسيقي و فيلمش هم بي نظيره .,1,Positive
هيچ گوشي اين امکانات رو در اختيارتون نمي گذاره پس ميشه گفت بي رقيب است.,1,Positive
خوب،  همانطور که گفتیم Nokia 500 جزو نخستین گوشی‌های هوشمند نوکیا با پردازنده‌ی 1 گیگاهرتزی است که البته پیش از آن شاهد Nokia N9 به عنوان نخستین هم بوده‌ایم.,1,Positive
"اگر شما به گوشي کوچک ولي با امکانات خوب نياز داريد آندرويد براي شما گزينه هاي خوبي دارد (ازجمله گوشي هاي ميني, x10mini , xperia mini , galaxy mini) اگر صفحه بزرگ دوست داريد بازهم گزينه هايي وجود دارد.",1,Positive
"تبريک به تمام کساني که دوربين sony hx10 دارن

اين دوربين يه مزيت خيلي بزرگ نسبت به hx20,30 داره که لنز اين دوربين 24 ميلي متري هستش .",1,Positive
شما مي‌تونيد با نصب يک اپ،  اين مشکل رو رفع کنيد و اين ربطي به فوجيستو يا اين ديوايس نداره.,1,Positive
اما عدم پشتيباني از اندرويد در گوشيهاي نوکيا باعث شده قدرت جذب مشتري سامسونگ و رقيبانش در مقابل نوکيا افزايش پيدا کند.,-1,Negative
فکر مي کنم در حال حاضر،  بهترين تبلت هفت اينچي دنيا،  همين مدل است.,2,Positive
دوستان من تقريبا بيستو پنج روزه اين تب رو دارم قبلش دو مدل رو داشتم هم پي 1000 هم پي6200 پلاس ميخواستم يکباره برم سراغ تب پي6800 که به نظرم بهترين و خوش دست ترين تبلته دنياس ولي يه ضعف کوچيک که به نظرم مهمه دلمو زد اندرويد 4 ولي در کل ميگم محشره.,1,Positive
•	عملکرد آسان - کلیدهای کامل بر روی دستگاه،  کنترل باریک با برد مناسب،  منوی آسان و فارسی,2,Positive
نزدیک ترین فاصله‌ی فوکوس این لنز در مود ماکرو؛ 3 سانتی متر است که عالیست.,2,Positive
وقتي چند گيگ بازي و برنامه تو مموري بريزيد يکم سرعت منو برنامه هاي مياد پايين.,-1,Negative
در تست تماشای ویدئو با Wi-Fi روشن و روشنایی ثابت،  Retina MacBook Pro  توانست بیش از هفت ساعت و نیم شارژ دهی کند که میزان فوق‌العاده بالاییست.,2,Positive
کنتراست تصویر و رنگ‌ها خیلی خوب هستند ولی رزولوشن پایین ممکن است مقداری خوش آیند کاربر نباشد.,1,Positive
سخت افزار به کار برده شده نشان از ماندگاري در بين رده بالا هاي بازار تا مدت ها دارد ،  با آمدن غول هاي ويندوز 8 نيز اين تبلت همچنان توان مقاومت خواهد داشت و حتي به گفته ي بسياري از توسعه دهندگان امکان بوت شدن دو os براي اين سخت افزار موجود مي باشد ،  و آينده اي روشن براي اين تبلت متصور است!,1,Positive
وقتی این گوشی را برای اولین بار در دست میگیرید،  انتظار وزنی بیشتر و ساختاری فلزی و مستحکم تر را دارید، و ممکن است در وهله اول کمی شما را مأیوس کند.,-1,Negative
این در حالی است که این کارت گرافیکی از فن‌آوری NVIDIA Optimus نیز بهره می‌برد.,1,Positive
من الان اين گوشي رو دو بار تا حالا آپديت کردم هم مصرف باتريش بهتر شده هم دکمه هاي لمسي اش حساس تر شدن ,1,Positive
این قابلیت به خصوص هنگامی که در حال خواندن مقاله و یا متنی هستید،  کاربرد بسیاری دارد بطوریکه در حالت عادی صفحه گوشی بعد از مدت مشخصی (30 ثانیه،  یک دقیقه،  ..,1,Positive
"یکی از قابلیت‌های جالب اضافه شده به Windows Phone 8،  امکان ""اتاق"" یا ""Room"" است.",1,Positive
نوع سيم‌دار اين دسته نيز داراي سيمي به طول ۲/۴۷ متر است تا کاربر بتواند با فاصله‌ي مناسبي از تلويزيون قرار گيرد و به راحتي به بازي دلخواه خود بپردازد.,1,Positive
در قسمت عکس برداري هم جلوه‌هاي مختلف و زيبايي وجود داره که با کمي سليقه عکس هاي خيلي زيبايي ميشه گرفت .,1,Positive
چنین سخت‌افزارهایی باعث شده که ذره‌ای مکث و تأخیر در عملکردهای گوشی دیده نشود.,1,Positive
اين مشکل که ميگن وقتي ميخواي فيلم بگيري يا عکس، منبع نور به رنگ بنفش در مياد شايد راست باشه ولي گوشيهاي سامسونگ هم اين مشکلو دارن(از جمله گوشي خودم)عمر باتري با اين که نوت2 ميگن10ساعت کار ميکنه ولي باور نکنين چون نوت1 هم ميگن10ساعت ولي6ساعته تموم ميشه ولي ايفون5 ميگن10ساعت عمر باتري داره واقعا راست ميگن حتي شايد بيشتر.,1,Positive
پنل Super IPS+ استفاده شده نه تنها روشنایی فوق‌العاده ای دارد و به راحتی می‌توان در تمام شرایط نوری با آن کار کرد،  بلکه زاویه دید آن نیز بی نظیر است و چنین صفحه ای نمایشی را تا به امروز بر روی هیچ تبلتی مشاهده نکرده بودیم.,2,Positive
سونی با معرفی این گوشی به خوبی فضای خالی بین Go و Tipo را حل کرده و احتمالا همین نمایشگر بزرگ‌تر آن نیز هرچند که رزولوشن به نسبت پایینی دارد،  منجر به استقبال گسترده از آن خواهد شد.,1,Positive
این برای دیدن سوژه هایی که ممکن است به کادر شما وارد شوند خوب است.,1,Positive
پس از اینکه کوچک و سبک بودن،  آسانی نحوه ی اتصال،  حمل و نقل، خاصیت ضد آب و ضد ضربه ی این دوربین بوسیله ی محافظ پلی کربناتی برای ما ثابت شد،  به سراغ ویژگی های فیلم برداری و کیفیت آن می رویم.,1,Positive
بلندگو های تبلت نیز،  بسیار خوب است ولی نسبت به رقبای هم رده خود در حد متوسطی قرار دارد.,1,Positive
در مجموع من فکر مي کنم هر کس که قصد خريد داره و مي خواد محصولي را امتحان کنه که ازش راضي باشه حتما اين گوشي رو بخره.,1,Positive
آنچه مسلم است طراحی زیبای آیپاد اپل چشمگیر است و با در دست گرفتن آن کیفیت ساخت اپل را احساس خواهید کرد.,2,Positive
